3,3,3,3,3,3,
1,1,1,1,1,1,
full,full,half,half,one,one,
compute,eval,compute,eval,compute,eval,
0.1333632469177246,0.006521701812744141,0.16138792037963867,0.006693840026855469,0.00630497932434082,0.0005602836608886719,
0.13241100311279297,0.00654911994934082,0.15607810020446777,0.0064470767974853516,0.0058476924896240234,0.0005550384521484375,
0.13046026229858398,0.006911039352416992,0.15840625762939453,0.006501913070678711,0.006326913833618164,0.0005691051483154297,
0.13295197486877441,0.00680994987487793,0.15520191192626953,0.0064849853515625,0.005864858627319336,0.0005831718444824219,
0.13344216346740723,0.006823062896728516,0.16070294380187988,0.00668787956237793,0.006229877471923828,0.0006091594696044922,
0.1315758228302002,0.00697016716003418,0.1622002124786377,0.006680965423583984,0.006070137023925781,0.0005567073822021484,
0.13189911842346191,0.0068206787109375,0.16031599044799805,0.006616115570068359,0.006909847259521484,0.0006558895111083984,
0.13334393501281738,0.006841182708740234,0.15994524955749512,0.007076263427734375,0.006704807281494141,0.0006382465362548828,
0.1341869831085205,0.0070247650146484375,0.15945816040039062,0.006990194320678711,0.0073699951171875,0.0007288455963134766,
0.13148021697998047,0.006803035736083984,0.15987801551818848,0.006750345230102539,0.007082700729370117,0.0006871223449707031,
0.13475990295410156,0.006793975830078125,0.16315889358520508,0.0067310333251953125,0.0065190792083740234,0.0006120204925537109,
0.1356368064880371,0.0068700313568115234,0.15824604034423828,0.006805896759033203,0.006405830383300781,0.0006430149078369141,
0.13362884521484375,0.006865024566650391,0.16227102279663086,0.006506919860839844,0.007355928421020508,0.0006182193756103516,
0.13576483726501465,0.006780862808227539,0.160660982131958,0.006963968276977539,0.006578922271728516,0.0005881786346435547,
0.13345599174499512,0.0069599151611328125,0.16079282760620117,0.006712198257446289,0.005923032760620117,0.0005776882171630859,
0.13378691673278809,0.0072743892669677734,0.16137981414794922,0.007200956344604492,0.00659489631652832,0.0005810260772705078,
0.13642215728759766,0.007027864456176758,0.160294771194458,0.006876945495605469,0.006249904632568359,0.0006110668182373047,
0.13549494743347168,0.006845951080322266,0.161423921585083,0.0067331790924072266,0.006920814514160156,0.0006082057952880859,
0.13530707359313965,0.006928205490112305,0.16381025314331055,0.006916999816894531,0.006573200225830078,0.0006198883056640625,
0.13721609115600586,0.007108926773071289,0.16308307647705078,0.006567239761352539,0.006573915481567383,0.0006191730499267578,
0.13139700889587402,0.00688481330871582,0.16028070449829102,0.006819963455200195,0.006101131439208984,0.0006127357482910156,
0.13108420372009277,0.006816864013671875,0.1607038974761963,0.006687164306640625,0.006957054138183594,0.0006661415100097656,
0.13356900215148926,0.006784915924072266,0.16509699821472168,0.007090091705322266,0.007120847702026367,0.0007560253143310547,
0.13347578048706055,0.006897926330566406,0.1613459587097168,0.006882667541503906,0.006773948669433594,0.0006361007690429688,
0.13016009330749512,0.006901979446411133,0.24602127075195312,0.006445169448852539,0.007555723190307617,0.0006701946258544922,
0.13530707359313965,0.006836891174316406,0.1567859649658203,0.006407022476196289,0.006479740142822266,0.0005860328674316406,
0.13483071327209473,0.006974935531616211,0.1602158546447754,0.00665283203125,0.0060122013092041016,0.0005917549133300781,
0.13360285758972168,0.006990194320678711,0.1577742099761963,0.0067119598388671875,0.006329059600830078,0.0006058216094970703,
0.20667314529418945,0.006333827972412109,0.1602013111114502,0.006917715072631836,0.006259918212890625,0.0006189346313476562,
0.12772417068481445,0.00645899772644043,0.16165900230407715,0.0068089962005615234,0.0068967342376708984,0.0006742477416992188,
0.12655115127563477,0.006378889083862305,0.16036772727966309,0.006706953048706055,0.006875038146972656,0.0006818771362304688,
0.12859106063842773,0.006311893463134766,0.16030001640319824,0.006860017776489258,0.006532907485961914,0.0006339550018310547,
0.1270449161529541,0.0066797733306884766,0.16047310829162598,0.006517887115478516,0.006263017654418945,0.0006208419799804688,
0.12687110900878906,0.00643610954284668,0.16120123863220215,0.007206916809082031,0.006161212921142578,0.0005960464477539062,
0.12994098663330078,0.006474018096923828,0.15924525260925293,0.006594181060791016,0.006293058395385742,0.0006048679351806641,
0.12714910507202148,0.006632089614868164,0.16047000885009766,0.006864070892333984,0.00626373291015625,0.0005831718444824219,
0.12911677360534668,0.006676912307739258,0.16205716133117676,0.0069468021392822266,0.0062448978424072266,0.0005769729614257812,
0.13245582580566406,0.006567955017089844,0.1606001853942871,0.006911039352416992,0.0059320926666259766,0.0005948543548583984,
0.12769484519958496,0.006748199462890625,0.1617450714111328,0.006963968276977539,0.006109952926635742,0.0005807876586914062,
0.12889981269836426,0.006673097610473633,0.16092705726623535,0.007089138031005859,0.006356239318847656,0.0005970001220703125,
0.1308128833770752,0.007145881652832031,0.16403985023498535,0.007061004638671875,0.006123065948486328,0.0005919933319091797,
0.12961387634277344,0.00675201416015625,0.16428375244140625,0.006860017776489258,0.006246089935302734,0.0005869865417480469,
0.13057780265808105,0.0066339969635009766,0.16489601135253906,0.007070779800415039,0.0059430599212646484,0.0005939006805419922,
0.13222289085388184,0.006623268127441406,0.16353726387023926,0.0072040557861328125,0.005915164947509766,0.0005769729614257812,
0.12899994850158691,0.006865978240966797,0.15982913970947266,0.006791114807128906,0.0062007904052734375,0.0005891323089599609,
0.1332709789276123,0.0069582462310791016,0.1635909080505371,0.0068759918212890625,0.00636601448059082,0.0005922317504882812,
0.13333916664123535,0.006844043731689453,0.16747117042541504,0.006803274154663086,0.006525993347167969,0.0005922317504882812,
0.13287806510925293,0.0072040557861328125,0.16031885147094727,0.006932973861694336,0.006429910659790039,0.0005960464477539062,
